width,depth,time
100,1,0.1409021090000806
100,2,0.18315373099994758
100,8,6.746521611000162
100,10,18.551139762000048
100,11,31.60475481000003
100,12,52.41544540299992
100,13,67.98021166700028
100,14,73.84569810999983
100,15,93.55916040300008
100,16,118.77236185899983
100,17,136.79059815699975
100,18,142.86216463999972
100,19,163.35979400000042
100,20,190.28021302600018
100,21,208.9215383400001
100,22,217.20647938399998
100,23,238.71145342499995
100,24,268.84359066900015
100,25,288.4001623860004
100,26,294.86347301800004
100,27,318.370954203
100,28,347.05205329399996
100,29,366.1181708700001
100,30,374.24970185600023
100,31,396.00665238400006
100,32,424.89805736900007
100,33,444.66631227300013
100,34,451.6442372839997
100,35,475.55274175199975
100,36,503.78403393900044
100,37,523.7803389930004
100,38,531.0519698440003
100,39,554.4726066430003
100,40,584.4411043150003
100,41,604.3631649750005
100,42,611.4171261959991
100,43,633.9455270840008
100,44,662.2695480249986
100,45,681.4295778220003
100,46,689.2633624549999
100,47,712.8669433610012
100,48,744.9831658909989
100,49,760.8375762859996
100,50,769.8455902020014
100,51,791.2803830950015
100,52,817.0849808809999
100,53,841.460647246
100,54,846.3226201920006
100,55,872.1715255499985
100,56,900.8749942859977
100,57,916.8239944020024
100,58,927.9203889739983
100,59,953.3441186060008
100,60,978.4500232350001
100,61,997.7718009819982
100,62,1005.7240333510017
100,63,1030.6895532179988
100,64,1058.857004166999
100,65,1077.013076575
100,66,1085.8620917129992
100,67,1108.247515772
100,68,1139.873051388
100,69,1156.8181551970001
100,70,1166.2308396010003
100,71,1188.1286413480002
100,72,1218.5982301969998
100,73,1238.5544448769997
100,74,1247.1507208040002
100,75,1270.2782197510005
100,76,1297.290553683999
100,77,1316.9675536030009
100,78,1325.9240374149995
100,79,1347.202409241001
100,80,1376.949514535001
100,81,1396.2729230290024
100,82,1405.4380542230028
100,83,1428.5392338429992
100,84,1456.1644768080005
100,85,1479.0139929340003
100,86,1484.4517647249995
100,87,1506.8869185619988
100,88,1535.4119977859991
100,89,1554.6033350590005
100,90,1564.5144423050006
100,91,1587.6429287060018
100,92,1615.9905518950036
100,93,1637.102658265998
100,94,1643.067166726003
100,95,1665.109982864
100,96,1695.0177292189983
100,97,1714.1524776820006
100,98,1721.181311206994
100,99,1746.7498339070007
100,100,1776.4375861560038
102,1,0.23866882700008318
102,2,0.12443759099994622
102,3,0.17285931800006438
102,4,0.2585228890000053
102,5,0.3346385980000832
102,7,0.604651671000056
102,8,0.781729767999991
102,9,0.9742922540000336
102,10,1.0214301109999724
102,11,1.1943151069999658
102,12,1.427260009000065
102,13,1.5768789109999943
102,14,1.6269745550000607
102,15,1.9228494420000288
102,16,2.119269395999936
102,17,2.2776421390000223
102,18,2.326798259000043
102,19,2.540041330000008
102,20,2.7571337030000223
102,21,2.90777664299992
102,22,3.070283824999933
102,23,3.283252113000003
102,24,3.50304706899999
102,25,3.698175982000066
102,26,3.764069952
102,27,3.921713263000015
102,28,4.114408163000007
102,29,4.334479710999972
102,30,4.290652103999946
102,31,4.634216132000006
102,32,4.807165908999991
102,33,5.037512796999977
102,34,5.132623461000094
102,35,5.364116821000039
102,36,5.618820902999914
102,37,5.660457128999951
102,38,5.943520741000043
102,39,6.156423616000097
102,40,6.222889843999951
102,41,6.511179885999923
102,42,6.512286474999996
102,43,6.684949473000074
102,44,6.964791472000002
102,45,7.114169375000074
102,46,7.130399496999985
102,47,7.691223027000092
102,48,7.634233524000024
102,49,7.901549905000024
102,50,8.187975939000012
102,51,8.195150376000015
102,52,8.426615374999983
102,53,8.415194205000034
102,54,8.70657200300002
102,55,9.12774682199995
102,56,9.184556752999924
