{'width': 10, 'depth': 1, 'trial': 1, 'magnetization': 0.6109999999999994, 'square_magnetization': 0.4265999999999997, 'seconds': 0.3364663579995977}
{'width': 10, 'depth': 2, 'trial': 1, 'magnetization': 0.31199999999999994, 'square_magnetization': 0.19119999999999962, 'seconds': 0.7453220689985756}
{'width': 10, 'depth': 3, 'trial': 1, 'magnetization': 0.25500000000000006, 'square_magnetization': 0.1409999999999998, 'seconds': 1.153683562999504}
{'width': 10, 'depth': 4, 'trial': 1, 'magnetization': 0.16999999999999993, 'square_magnetization': 0.11559999999999977, 'seconds': 1.5659376169987809}
{'width': 10, 'depth': 5, 'trial': 1, 'magnetization': 0.12399999999999993, 'square_magnetization': 0.09639999999999979, 'seconds': 1.9857640359987272}
{'width': 10, 'depth': 6, 'trial': 1, 'magnetization': 0.09399999999999994, 'square_magnetization': 0.09559999999999985, 'seconds': 2.3693619099994976}
{'width': 10, 'depth': 7, 'trial': 1, 'magnetization': 0.11999999999999993, 'square_magnetization': 0.11359999999999978, 'seconds': 3.4224004809984763}
{'width': 10, 'depth': 8, 'trial': 1, 'magnetization': 0.14399999999999988, 'square_magnetization': 0.10719999999999974, 'seconds': 4.236614910998469}
{'width': 10, 'depth': 9, 'trial': 1, 'magnetization': -0.04400000000000003, 'square_magnetization': 0.08559999999999979, 'seconds': 4.73581233799996}
{'width': 10, 'depth': 10, 'trial': 1, 'magnetization': 0.03600000000000002, 'square_magnetization': 0.0995999999999998, 'seconds': 5.20151471600002}
{'width': 10, 'depth': 11, 'trial': 1, 'magnetization': 0.08500000000000002, 'square_magnetization': 0.1069999999999998, 'seconds': 6.0583867309997}
{'width': 10, 'depth': 12, 'trial': 1, 'magnetization': -0.009000000000000006, 'square_magnetization': 0.11019999999999981, 'seconds': 6.682451777000097}
{'width': 10, 'depth': 13, 'trial': 1, 'magnetization': -0.11099999999999996, 'square_magnetization': 0.10659999999999985, 'seconds': 7.254141990999415}
{'width': 10, 'depth': 14, 'trial': 1, 'magnetization': -0.10699999999999997, 'square_magnetization': 0.10779999999999978, 'seconds': 7.69670866999877}
{'width': 10, 'depth': 15, 'trial': 1, 'magnetization': 0.008, 'square_magnetization': 0.08919999999999982, 'seconds': 8.154419738999422}
{'width': 10, 'depth': 16, 'trial': 1, 'magnetization': -0.05800000000000003, 'square_magnetization': 0.0991999999999998, 'seconds': 8.62987887700001}
