width,depth,trial,magnetization,square_magnetization,seconds
10,0,1,0.8957031249999983,0.8359374999999982,1.937877680999918
10,1,1,0.05231078147063458,0.11915590857089978,4.69668105300002
10,2,1,0.24375116869198155,0.20134259475970384,10.170505050999964
10,3,1,0.12150902317916029,0.21826913150310356,16.57029876899992
10,4,1,0.16061405310177626,0.24922941983228622,23.129001501999937
10,5,1,0.24952728196550583,0.2909781645268581,29.503176665999945
10,6,1,0.2504766907093486,0.3133330037517819,34.9789421989999
10,7,1,0.2658439699536924,0.3565016487368281,41.307715057999985
10,8,1,0.34696882878601,0.3803813719314858,48.72673910699996
10,9,1,0.23550209938576294,0.41159247717376457,62.85111236800003
10,10,1,0.3705626954064916,0.4262703249760865,79.37734358300008
10,11,1,0.3944812008473798,0.4360162862320102,92.84601576599994
10,12,1,0.37005100990279555,0.4759397902804569,104.025837723
10,13,1,0.3035383304076456,0.49780213545318047,114.18763336799998
10,14,1,0.4123524284583927,0.4809497553517361,124.53221951799992
10,15,1,0.37000736754996844,0.5169201390845407,133.89376671900004
10,16,1,0.43862267205342126,0.5141127056067678,142.3609954850001
10,17,1,0.437727450662019,0.537725925308783,149.84885506199998
10,18,1,0.4871765946146997,0.5431749764314258,158.40151177400003
10,19,1,0.5267330158667299,0.5606844965124392,166.12495712100008
10,20,1,0.5744781840132602,0.5712244206956167,174.578420412
112,0,1,0.9139229910714297,0.8368399483816962,21.552598448000026
112,1,1,0.6145247085194644,0.3910942086113147,74.22264231300005
112,2,1,0.29321473883410554,0.1475309039566812,151.60381524500008
112,3,1,0.21932020136803715,0.15620471005546838,244.88779814300005
112,4,1,0.2408919431543793,0.19222303170780208,346.680833181
112,5,1,0.28703835640608166,0.22999795991408764,460.08844472500004
112,6,1,0.28866473661467396,0.25767330928011384,568.1748046740001
112,7,1,0.31345286562086533,0.28734810874355987,669.9991128009999
112,8,1,0.3115854723503993,0.3134303773665369,780.200738363
112,9,1,0.3465826837249193,0.33847794839213957,939.6068689710003
112,10,1,0.3612894287193296,0.36203980633613064,1098.6697482820002
112,11,1,0.4225752919475801,0.3869476908790129,1249.245558289
112,12,1,0.4264763736520353,0.40612852074535616,1388.4236023210003
112,13,1,0.44661061021784876,0.42551425999162784,1515.7365146660002
